transaction_id,date,amount,category
kpB4wrUMiU4aKnDT,2024-12-10,-58.363580000000000000,OtherEquipmentAndSupplies
V46fd3sRLfeBtK5H,2024-12-10,-58.551300000000000000,Uncategorized
vb0e5NQFKB10Wh5u,2024-12-10,-158.954400000000000000,Uncategorized
m564mHqvGdo12Pn0,2024-12-10,-7.849000000000000000,OtherTravel
ewIu9ZD0tFjyNZem,2024-12-10,250.158350000000000000,SalesWebsite
NSjaLNuNnuMUHy9H,2024-12-10,243.602820000000000000,SalesRetail
JurwDSDmWSTdLSuS,2024-12-10,-17.077200000000000000,OtherTeamExpenses
pPOxEQ98XGN7skz5,2024-12-10,33200.000000000000000000,FinancingLoan
xAq1Mpo7z83E21QF,2024-12-10,-117.874770000000000000,OtherTeamExpenses
gY6vOq5s8yrxsPxE,2024-12-10,2207.399280000000000000,ProductionAndDevelopmentProductSuppliers
D9TkopyXAqjcLff,2024-12-10,-1322.000000000000000000,MarketingPaidMedia
mb85HGt4wXi5lmiV,2024-12-10,1235.546400000000000000,SalesWebsite
PVMq6FTRML4lRlF,2024-12-10,-197.700000000000000000,Uncategorized
G2pOL7twc8Gb5N4Z,2024-12-10,35144.312980000000000000,SalesWebsite
UjgSM3teZjxpVf9H,2024-12-10,-168.100020000000000000,OtherSoftwareAndWebHosting
LAyWJkCSmRFSAe3g,2024-12-10,534.043040000000000000,SalesWebsite
HpWhnsoiH8RCZSTX,2024-12-10,291.134400000000000000,SalesWebsite
qZ9Po9m1uunU7SWz,2024-12-10,-32700.000000000000000000,FinancingLoan
bB51qcOb85OuDXxE,2024-12-10,-1228.946000000000000000,PeopleContractors
X89uWExhHFvodFwb,2024-12-09,-233.155200000000000000,PeopleContractors
1OolpZsB38AispuI,2024-12-09,5821.769310000000000000,SalesWebsite
EuMydzT2H2dSQJ5,2024-12-09,-1300.000000000000000000,MarketingPaidMedia
Y7jXlwWqMfCuXCIA,2024-12-09,-25.953510000000000000,RentAndUtilitiesUtilities
AJwnSA5KS3CE6HxQ,2024-12-09,1094.322960000000000000,SalesWebsite
vHzGNbZNylL1kwBq,2024-12-09,-14.078720000000000000,FulfillmentOther
EnrMU1rnIFzwu0dd,2024-12-09,550.915260000000000000,SalesWebsite
NSuRp6jVC1Yk1c3p,2024-12-09,912.836250000000000000,SalesWebsite
BJWWogTSm53LIEE7,2024-12-09,-63.756000000000000000,OtherEquipmentAndSupplies
ltwPqase3CoM5Yqb,2024-12-09,-321.500000000000000000,Uncategorized
uJLI8vr62B1M2InC,2024-12-09,-526.183200000000000000,Uncategorized
L6WwilWLzy82Hzre,2024-12-09,2158.362380000000000000,SalesWebsite
CaDMP6nMhDtbwRXQ,2024-12-09,133.632000000000000000,PeopleContractors
D3VEmDs8n5hjasMN,2024-12-09,-133.423200000000000000,PeopleContractors
U5JsZtWYn39rWJCj,2024-12-09,-69.873760000000000000,OtherEquipmentAndSupplies
MJYacAtTwHzwnSgE,2024-12-09,-127.400000000000000000,Uncategorized
7Vx7ArvGaALUkTz,2024-12-09,-2045.668560000000000000,FinancingLoan
qI4ohaZ6Q4yVtOXg,2024-12-09,2042.452100000000000000,FinancingLoan
linmEjfEec8VncG,2024-12-09,-1439.211700000000000000,OtherSoftwareAndWebHosting
lkAXpi9Tc40YmzQ,2024-12-09,482.206740000000000000,FinancingLoan
HBsPU8kIfwXxRqK,2024-12-09,-682.560000000000000000,PeopleContractors
SddFIPR39CJ7jvJR,2024-12-09,-480.683180000000000000,FinancingLoan
yS7MerGi4gkTx4i8,2024-12-08,-55.547100000000000000,FulfillmentShipping
86XwdCdvrXdnzS1N,2024-12-08,-629.000000000000000000,MarketingPaidMedia
pHewkvi9cw7R6q,2024-12-08,-2046.105640000000000000,FinancingLoan
hjF6PHJO62qzl0f,2024-12-08,-383.372880000000000000,OtherSoftwareAndWebHosting
zeaQCKM5Vy0NV6jI,2024-12-08,-1133.222760000000000000,FinancingLoan
8Imi2VY6hqeCN1QF,2024-12-08,3125.000000000000000000,FinancingLoan
luv2x8DH1rLiYb6Q,2024-12-08,-32.410560000000000000,OtherEquipmentAndSupplies
xqzVBD5OgTfeiLUm,2024-12-08,1127.791980000000000000,FinancingLoan
hfyuKknEDlXOQOPk,2024-12-08,-5.417620000000000000,MarketingPaidMedia
QbdBcANaNftWhPf,2024-12-08,2023.298730000000000000,FinancingLoan
uExSrtV2PCEt37,2024-12-08,-3100.000000000000000000,FinancingLoan
E5mhYwzVUrptISJ,2024-12-08,-92.850000000000000000,PeopleContractors
4fGG8nilHlC3K5BO,2024-12-08,-1236.000000000000000000,MarketingPaidMedia
JI9vYVc48WUTCDK2,2024-12-07,-1058.229040000000000000,OtherInsurance
JzEl1FsSTUFbBwF,2024-12-07,-1978.776800000000000000,FinancingLoan
1LHknFpR7hFuDB8,2024-12-07,-9.913800000000000000,OtherTeamExpenses
BaMuXfKeg9ywz0V,2024-12-07,-32.388500000000000000,OtherTeamExpenses
kTBV2HTLg5Z1HNXB,2024-12-07,-459.750000000000000000,Uncategorized
hwmDPo32tV7HQZE,2024-12-07,-329.825160000000000000,OtherSoftwareAndWebHosting
xeCgYk8mrn1YuFAy,2024-12-07,-1222.000000000000000000,MarketingPaidMedia
9z3pZvyDhgnPSGd1,2024-12-07,-2.379000000000000000,OtherTeamExpenses
VSXtRzXAgLMTtiDd,2024-12-07,3098.433660000000000000,FinancingLoan
5KQrgorxt32P8aT5,2024-12-07,-4864.000000000000000000,FinancingLoan
pZNHUq1KYVFOOEe,2024-12-07,-50.326370000000000000,OtherEquipmentAndSupplies
T8H0ZnIq5oAHTueE,2024-12-07,-9.696000000000000000,OtherTravel
gNB4fti9Ji4oApXE,2024-12-07,4840.000000000000000000,FinancingLoan
qSuAPNmaoT7xeXcS,2024-12-07,-7.097000000000000000,OtherTravel
DECWTmlNT71e7im,2024-12-07,-3067.907220000000000000,FinancingLoan
Flhb1LSFMT4XPvF,2024-12-07,1933.804600000000000000,FinancingLoan
UhmOjpoKg6nh35Ay,2024-12-06,-7.061750000000000000,OtherTravel
FpJJy5x6eluAI8FS,2024-12-06,-4836.360000000000000000,PeoplePayroll
9UG0zQeGxDTBxkTv,2024-12-06,-2014.017700000000000000,FinancingLoan
WaaAhEesArn6Xr6f,2024-12-06,-92.911260000000000000,OtherTeamExpenses
OjZ4xtOM3eCLgaF,2024-12-06,-1293.997500000000000000,Uncategorized
DrAOcPBFppjAB5dk,2024-12-06,-2.324400000000000000,OtherTeamExpenses
0mkm3AlWg50o1ARS,2024-12-06,-25.525500000000000000,SalesWebsite
FLo9MWAdQ1beFBEm,2024-12-06,-40.356360000000000000,SalesWebsite
IDhWOxo2GaNNhatx,2024-12-06,-22.267150000000000000,PeopleContractors
FntSzcL9S2KSoAOG,2024-12-06,-38.663520000000000000,OtherSoftwareAndWebHosting
4mVkERaODHMU8t3V,2024-12-06,-39.922050000000000000,SalesWebsite
CTu0BbQJuP6avF7g,2024-12-06,-1180.000000000000000000,MarketingPaidMedia
l29BRIHfpHvvkibK,2024-12-06,1980.394700000000000000,FinancingLoan
pNwt3jKrBsHgmb1J,2024-12-06,-40.901280000000000000,OtherTeamExpenses
QNAfe71M0Gqb5cVp,2024-12-06,-2348.000000000000000000,Uncategorized
D1Dw4nBfjS3PmXOL,2024-12-06,2151.123960000000000000,SalesWebsite
lMCXDzF5my1XuC0L,2024-12-06,-5.305950000000000000,OtherEquipmentAndSupplies
Kcau2SkH4qOVCV6X,2024-12-06,-2920.000000000000000000,ProfessionalServicesAccountingAndFinance
NOxly6TOu2Hg1ZQ8,2024-12-06,1970.930610000000000000,SalesWebsite
TRjXlpvQIjurMHm,2024-12-06,139.982640000000000000,SalesWebsite
MLytGN0DnfllKn5U,2024-12-06,3937.007060000000000000,FinancingLoan
8JWkkda6Lh9ogH11,2024-12-06,-213.353000000000000000,FulfillmentShipping
dgk5ZZtiWKJjip9d,2024-12-06,454.144440000000000000,SalesWebsite
WNsaegr7o24Nf12d,2024-12-06,-206.692800000000000000,PeopleContractors
kdlCUmbaPyHXA5WT,2024-12-06,-5770.000000000000000000,ProductionAndDevelopmentProductSuppliers
PvIDt0kirbEffEq,2024-12-06,-3.594240000000000000,OtherTeamExpenses
OFEFlgGvvgS5IbRW,2024-12-06,-175.950000000000000000,OtherSoftwareAndWebHosting
WmA6DGDVO1vpnr6d,2024-12-06,-3889.573240000000000000,FinancingLoan
RnXhXV6CRHLBgMWe,2024-12-06,-1108.038750000000000000,ProfessionalServicesAccountingAndFinance
0omCRVpCQB6VjGqE,2024-12-06,-4301.440000000000000000,ProductionAndDevelopmentProductSuppliers
Tv4pqcH3wa9ORiAA,2024-12-06,-571.000000000000000000,MarketingPaidMedia
1g5zvoQiRuNowH9V,2024-12-06,-26.681700000000000000,OtherTeamExpenses
LE8OHwUy2RFYqXaU,2024-12-06,-18.008850000000000000,OtherTeamExpenses
4nszpDMM4xXu79eU,2024-12-06,-166.946560000000000000,FulfillmentShipping
QYUdvzIWDadxgHvz,2024-12-06,-737.100000000000000000,Uncategorized
7CTKEX5J6rs8jfrO,2024-12-06,-152.355880000000000000,FulfillmentShipping
BShqQZtfGi2Zm5Tf,2024-12-06,-6.638750000000000000,OtherTravel
gGojBDLmiGZM6M6,2024-12-05,-107.205120000000000000,OtherTeamExpenses
7rojouDrjKS0lmHg,2024-12-05,-281.156570000000000000,FulfillmentShipping
z7AvrFFHl9mF0F8,2024-12-05,-1567.429240000000000000,FulfillmentShipping
19ixxqIPPNt3TOf,2024-12-05,-3801.481860000000000000,FinancingLoan
5sqiXfio22rFnkvF,2024-12-05,-5600.000000000000000000,ProductionAndDevelopmentProductSuppliers
UPi3BkD8lTYjvIEL,2024-12-05,3787.929340000000000000,FinancingLoan
NbKoaNeI8PgceOhS,2024-12-05,-1546.480260000000000000,FulfillmentShipping
Bo9Mp3E2aE82LTUd,2024-12-05,201.789960000000000000,SalesWebsite
5h4iXmSh1mnzArQ,2024-12-05,-127.857760000000000000,Uncategorized
eoO633M6qCjekiF0,2024-12-05,-194.250000000000000000,Uncategorized
HeVrAG7lTxS4sHWp,2024-12-05,1119.733720000000000000,SalesWebsite
WUCg2LhxoXRLaDtS,2024-12-05,3306.381470000000000000,SalesWholesale
DGB4NWo4d91AQw3N,2024-12-05,-26.120640000000000000,OtherEquipmentAndSupplies
h8UHdwSEulINsePm,2024-12-05,299.424420000000000000,SalesWebsite
L1DZdep0ojLLfYmF,2024-12-05,-3.300000000000000000,Uncategorized
dbs8zL5wwp1hBW1g,2024-12-05,-4.386510000000000000,OtherTeamExpenses
JbpzDEX2yTSoUgc6,2024-12-05,-2716.436000000000000000,PeopleContractors
frlrB2wvJwbwyNB,2024-12-05,-4.704200000000000000,RentAndUtilitiesOther
PdvUv6XJVINDMrkk,2024-12-05,-5.896800000000000000,OtherTeamExpenses
QLF54K5NeseC3Vil,2024-12-05,-45.147800000000000000,OtherTeamExpenses
Nv9NzeRKQQijuP86,2024-12-05,-2175.069760000000000000,FinancingLoan
3yYPgcMhuuXBVv1,2024-12-05,-2715.000000000000000000,ProductionAndDevelopmentProductSuppliers
NJ5cqfU1XpmlMlgb,2024-12-05,-2710.000000000000000000,ProductionAndDevelopmentProductSuppliers
erKmtRyaQu6DHzM7,2024-12-05,-1677.013440000000000000,MarketingPhotographyAndAssets
G1stDugaRPoWQU0F,2024-12-05,-47.692800000000000000,ProductionAndDevelopmentOther
jxSMqiU5x2ilYvKS,2024-12-05,-539.000000000000000000,MarketingPhotographyAndAssets
fCnTCxtdYVdDN,2024-12-05,26642.965120000000000000,SalesWebsite
NproLcRBRLbgOjCy,2024-12-05,-219.471900000000000000,Uncategorized
Ncbc5HZIpNemCDeV,2024-12-05,-643.200000000000000000,Uncategorized
PaBhn2MIHj8AIwv,2024-12-05,6747.056200000000000000,SalesWebsite
fo6AbCFZBU33vEdu,2024-12-05,2135.086860000000000000,FinancingLoan
FFNBnXj25drSumQJ,2024-12-05,-4008.160000000000000000,ProductionAndDevelopmentProductSuppliers
2AQ6j2wftSnWuV5D,2024-12-04,2127.090280000000000000,FinancingLoan
G2el6kr8BH6MUaQG,2024-12-04,-1062.000000000000000000,MarketingPaidMedia
mlvigyrTUmRfPHU6,2024-12-04,96.958200000000000000,SalesWebsite
V2LT5yQ4GM0S2iP0,2024-12-04,-2.063100000000000000,OtherTeamExpenses
CbO0HsPGq4wHjhTH,2024-12-04,-48.945600000000000000,Uncategorized
jitOLOduQmhypk1A,2024-12-04,836.401700000000000000,SalesWebsite
URw1eZ4PKKV8C1ck,2024-12-04,-26300.000000000000000000,ProductionAndDevelopmentProductSuppliers
Hbpm5hnte9swG8u,2024-12-04,1978.467750000000000000,SalesWebsite
j85nWCFFMYCABW5q,2024-12-04,-11.810960000000000000,OtherTeamExpenses
AvqEZZjilsAHu55N,2024-12-04,-6547.960000000000000000,ProductionAndDevelopmentProductSuppliers
BwUsLOOIxUyIb0uJ,2024-12-04,-249.489900000000000000,OtherTravel
Zl69W3KMqGnfcvUF,2024-12-04,-249.011950000000000000,OtherTravel
VIiMDS3kokmsVD6b,2024-12-04,3991.764400000000000000,SalesWebsite
OYGKmCARg7HDwFW,2024-12-04,-3.954780000000000000,OtherTeamExpenses
qsHs47EcRVXQ8Sc4,2024-12-04,86.702840000000000000,SalesWebsite
2KB1w7ePrNhCJBV2,2024-12-04,-25.994760000000000000,OtherOther
BSHEPooae9w8W9fg,2024-12-04,-2580.000000000000000000,MarketingAgencyFee
ug0ONyVa4slylbU,2024-12-04,-2059.119350000000000000,FinancingLoan
bLARZwrywrEnnijv,2024-12-04,-5140.000000000000000000,FinancingLoan
30bwJpwRFSdF0DRC,2024-12-04,5130.000000000000000000,FinancingLoan
1AKgmD2y5IDuCge,2024-12-04,-38.533120000000000000,OtherTeamExpenses
SKSmL4U84hS0fYK,2024-12-04,30354.963660000000000000,SalesWebsite
VkuGtYzJlZ1Pj3J,2024-12-04,-19.257600000000000000,OtherTeamExpenses
7defH0vlhKhaKYfS,2024-12-04,-1018.000000000000000000,MarketingPaidMedia
LIWsj5NvI8yYI1,2024-12-03,-508.000000000000000000,MarketingPaidMedia
IviJ5n4NiM8iuVF,2024-12-03,-107.286270000000000000,FinancingLoan
l6SGn6Gh5KnxfBjg,2024-12-03,-683.059520000000000000,FinancingLoan
HDF8azPd1DmmZ9em,2024-12-03,-2525.000000000000000000,FinancingLoan
E7eoaClvGRuAM8OX,2024-12-03,15744.556800000000000000,FinancingLoan
Olm39lYEaXiwFRvL,2024-12-03,-15090.000000000000000000,FinancingLoan
FJxo3g1KKRcJMOu,2024-12-03,-15060.000000000000000000,FinancingLoan
bzBSxHkC2TQ4IB,2024-12-03,-4931.718750000000000000,RentAndUtilitiesRent
y2lPQ1pkjJIR87A,2024-12-03,-217.475000000000000000,RentAndUtilitiesRent
LJhjAX5stSaKiVOH,2024-12-03,-5150.014330000000000000,Uncategorized
qGwZnO19rFzovwtQ,2024-12-03,19989.670200000000000000,FinancingLoan
H91VNj7eMY7AVI2,2024-12-03,-15525.882400000000000000,FinancingLoan
2VT5sCJNvH7ENRRF,2024-12-03,888.345920000000000000,SalesWebsite
Pvb2XTRIh2YQL9ay,2024-12-03,375.091200000000000000,SalesWebsite
AjhOwfZobouKqHej,2024-12-03,1129.669320000000000000,SalesWebsite
YPArAmjMmYxgLwPU,2024-12-03,-73.215430000000000000,OtherTeamExpenses
bcuFuodtH1L1CSvE,2024-12-03,326.884800000000000000,SalesWebsite
R8AqcfqCsr6aOXY0,2024-12-03,-315.717910000000000000,Uncategorized
9bPggawVrSPxtqv,2024-12-03,2450.000000000000000000,FinancingLoan
8MyWODknuCHINz,2024-12-03,14670.000000000000000000,FinancingLoan
2stOtr1B5ay66LH,2024-12-03,-68.154080000000000000,OtherEquipmentAndSupplies
vMC6lltkinHKFJ7O,2024-12-03,217.163040000000000000,FinancingLoan
Buzm6LQPh9YysHKN,2024-12-03,67.937940000000000000,SalesWebsite
3i3XDpXRu9fd4JcS,2024-12-03,18983.743900000000000000,FinancingLoan
yT9lDx1JaSOEe1O,2024-12-03,-2420.000000000000000000,MarketingPhotographyAndAssets
1twl8Kc8bvlXewC,2024-12-03,-215.379360000000000000,FinancingLoan
EFMZg6MNCAFkku5,2024-12-03,-18866.318680000000000000,FinancingLoan
4usJdzXP9UINPUFL,2024-12-03,-1218.069970000000000000,RentAndUtilitiesRent
mQdNp0DTZwkc8WzK,2024-12-03,-1215.537600000000000000,RentAndUtilitiesRent
6YM4xEscdiqAi3U,2024-12-03,-19227.012100000000000000,FinancingLoan
DS5F5wpae513CbjS,2024-12-03,14340.000000000000000000,FinancingLoan
uTcs8linQU9HNVRg,2024-12-03,-0.958770000000000000,OtherTravel
162d7lKhkB5JPq,2024-12-03,-8.182440000000000000,OtherTravel
5nEMHWvbM3quobWM,2024-12-03,6270.365750000000000000,SalesWebsite
vC3rIdypr9u2sKP,2024-12-03,-2.839260000000000000,OtherEquipmentAndSupplies
KkvueZWlJit0GG,2024-12-03,-118.250000000000000000,Uncategorized
P2v6H2CRpqBFy4bY,2024-12-03,-944.000000000000000000,MarketingPaidMedia
JIr51YE9FjAChk6e,2024-12-03,-5043.279600000000000000,FinancingLoan
Zryi7YayhQUH8BP1,2024-12-03,-940.000000000000000000,MarketingPaidMedia
NhELy9RS82COlzGG,2024-12-03,-1031.800000000000000000,PeopleContractors
qQYEddSUJkPvQRvg,2024-12-03,-455.144040000000000000,Uncategorized
FuByVuZUelin9Qpj,2024-12-03,74813.871670000000000000,SalesWebsite
6RSZxEKMfpkicyq,2024-12-03,3763.504540000000000000,SalesWebsite
CREKh7g9BS6okqR2,2024-12-02,148.595400000000000000,SalesWebsite
PqfTTcrZYzrY9T6C,2024-12-02,-38.762560000000000000,MarketingPromotions
VMTegpyB7vWWFJ58,2024-12-02,197.349120000000000000,SalesWebsite
07xVG5dgHDRA2Tk,2024-12-02,-18489.240000000000000000,ProductionAndDevelopmentProductSuppliers
GFto0npOESwxclEu,2024-12-02,-37.742070000000000000,RentAndUtilitiesUtilities
3QEwRrMMXYuO3dAe,2024-12-02,4600.000000000000000000,FinancingLoan
gZZxoyauRoyLGCG,2024-12-02,-3729.375000000000000000,RentAndUtilitiesRent
OCq8e4N8OYxcZtL,2024-12-02,-771.981900000000000000,ProfessionalServicesAccountingAndFinance
U69FPH5AZWroS36H,2024-12-02,-11434.140000000000000000,ProductionAndDevelopmentProductSuppliers
ecm9582Fh6rONhIN,2024-12-02,-912.000000000000000000,MarketingPaidMedia
NFruZgZwFhGhsaJ,2024-12-02,-455.000000000000000000,Uncategorized
BF9SwPp7hn7Ws1ge,2024-12-02,2493.449720000000000000,SalesWebsite
S2bjMzKArqhH3Y,2024-12-02,-906.000000000000000000,MarketingPaidMedia
yCwIjRMRt1sBoY4,2024-12-02,75.655760000000000000,SalesWebsite
AQss0sctpIq7AUEm,2024-12-02,4871.138250000000000000,SalesWebsite
7ZcqpSIfnn6X1wN1,2024-12-02,-900.000000000000000000,MarketingPaidMedia
5f6QQGPNbSKFQIIX,2024-12-02,-673.500000000000000000,RentAndUtilitiesRent
IL90oTfXJNjAVc5Q,2024-12-02,271.411840000000000000,SalesWebsite
9jlxS2HV2tQhwTUW,2024-12-02,1547.755380000000000000,SalesWebsite
NPRMccASTu1QyJhI,2024-12-02,-4460.000000000000000000,FinancingLoan
vztIBh1xsqEVQnum,2024-12-02,1912.093800000000000000,SalesWebsite
NUZ1e54KYHltt54L,2024-12-02,-13.297800000000000000,FinanceFeesBankFees
W1Vz1cSIDAhS8Vw3,2024-12-02,-328.395900000000000000,MarketingPaidMedia
Vm8p9luFNlsTAbz,2024-12-02,-884.000000000000000000,MarketingPaidMedia
XN1QOqiCFJTIfHD,2024-12-02,-16.008300000000000000,OtherTeamExpenses
AjTVdB1umiFRxBam,2024-12-02,389.677200000000000000,SalesWebsite
TTSGlw3rqFj2Odx,2024-12-02,-1865.750000000000000000,RentAndUtilitiesRent
hpUucKAykYqV6TV3,2024-12-02,31378.473300000000000000,SalesWebsite
fnnQa1lIZF2PgMpp,2024-12-02,-133.219450000000000000,Uncategorized
BkMcUtO7cgb5ulL,2024-12-02,6295.303720000000000000,FinancingLoan
GMoFKoVkpivnUqjj,2024-12-02,-6280.864950000000000000,FinancingLoan
YwA6avf5GVawc4Ul,2024-12-01,-868.000000000000000000,MarketingPaidMedia
WA2aOCMnXFoCQ8EW,2024-12-01,-14.999120000000000000,OtherTeamExpenses
j2daNDuG3B1CujP,2024-12-01,416.301120000000000000,Uncategorized
CnLpSNzRyWDZs958,2024-12-01,-431.000000000000000000,MarketingPaidMedia
YelRxI4893imFhrG,2024-12-01,-860.000000000000000000,MarketingPaidMedia
lFCBver8rCEcN4K,2024-12-01,-858.000000000000000000,MarketingPaidMedia
7K2CEkPpntEGMXFg,2024-12-01,-14.286640000000000000,OtherTeamExpenses
0twPYIlpG9AYvsQk,2024-12-01,-854.000000000000000000,MarketingPaidMedia
1eu9ZcfyutP7r7YL,2024-11-30,-852.000000000000000000,MarketingPaidMedia
8Gg7Hj3lLPyOUhk7,2024-11-30,-340.000000000000000000,FulfillmentOther
EvuYTtW0qpzn3vHY,2024-11-30,-6.360000000000000000,OtherTeamExpenses
4NWIMZRLGWhVbxI,2024-11-30,-31.784220000000000000,OtherTeamExpenses
DZ5D09fsKG6dwc4,2024-11-30,-24.535080000000000000,OtherTeamExpenses
YxhWgRkhX7iAwLdF,2024-11-30,-151.976790000000000000,FulfillmentShipping
LJWF5pW55ss46YwA,2024-11-30,-840.000000000000000000,MarketingPaidMedia
Sk7f2Z9F9weZxS,2024-11-30,-838.000000000000000000,MarketingPaidMedia
xBibpDavOe5VdKxh,2024-11-30,-5.011820000000000000,OtherSoftwareAndWebHosting
JiSoqTxVnlNWCK3,2024-11-30,-250.491900000000000000,FulfillmentShipping
Il8kgeLGqaJjagQd,2024-11-30,-2.034240000000000000,OtherEquipmentAndSupplies
qHHdpfyVdavMUmgT,2024-11-30,-830.000000000000000000,MarketingPaidMedia
ddeLSwfI2iRLeIUg,2024-11-30,-32.242320000000000000,FulfillmentShipping
9ccgKsPWZJfIrQpB,2024-11-30,-65.563750000000000000,FulfillmentShipping
EAR1CWeGek0gtznK,2024-11-29,-824.000000000000000000,MarketingPaidMedia
OsKHgjbAbVOziVIX,2024-11-29,3360.792210000000000000,FinancingLoan
xFIPFIBucrBc6WOl,2024-11-29,17106.799000000000000000,SalesWebsite
mlUkfRLpvYfzlCO,2024-11-29,871.975730000000000000,SalesWebsite
ZXdHhysYcAFeGy1x,2024-11-29,-816.000000000000000000,MarketingPaidMedia
vuPArHRBtkbLCQ3J,2024-11-29,-8140.000000000000000000,ProductionAndDevelopmentProductSuppliers
S4Exh0jfnd25WMXE,2024-11-29,-196.593320000000000000,FinancingLoan
zEdsUI7UAtiWJ4wV,2024-11-29,-810.000000000000000000,MarketingPaidMedia
XnUeToseBvg3xyPV,2024-11-29,195.624880000000000000,FinancingLoan
LKjRJMn9CSNSK5d,2024-11-29,-3295.375330000000000000,FinancingLoan
SPeUv16BG7PTTBoe,2024-11-29,4913.324400000000000000,SalesWebsite
Uu3NzJ1kWf7zqZ,2024-11-29,84.210000000000000000,SalesWebsite
StnQfZpohSgmL0J,2024-11-29,993.280000000000000000,SalesWebsite
fwECHh13DRCQ95m9,2024-11-29,-798.000000000000000000,MarketingPaidMedia
xTZqMmL3wd8mrxzj,2024-11-29,-796.000000000000000000,MarketingPaidMedia
C1TJhPzBeHrdeczd,2024-11-29,-794.000000000000000000,MarketingPaidMedia
HjwmUdKAXqjzsNMX,2024-11-29,-29.731680000000000000,OtherTeamExpenses
Eb6AN4aLdRywB0oF,2024-11-29,-5.680100000000000000,OtherEquipmentAndSupplies
Hoo37Dq6HSFK2kS4,2024-11-29,-30.479840000000000000,OtherTeamExpenses
hNfmJsxr1G2WEp8,2024-11-29,-5.089350000000000000,OtherSoftwareAndWebHosting
DElQ87UlZlzoMnj,2024-11-29,-37.898560000000000000,RentAndUtilitiesUtilities
SaAyhlmPTkNvZNA,2024-11-28,-13.313550000000000000,OtherTeamExpenses
dSf3SHiM2UPyqnl,2024-11-28,-780.000000000000000000,MarketingPaidMedia
lMF4EbVUf80mZEBF,2024-11-28,-2.536280000000000000,OtherEquipmentAndSupplies
yqMtHiCfTuOEEsG,2024-11-28,-2.948800000000000000,OtherOther
QHaPFt6UIPeK2U,2024-11-28,-171.584190000000000000,FulfillmentShipping
DNcxi79CHYicGtME,2024-11-28,-1930.000000000000000000,FinancingLoan
pXa5pbqtkH2dEU1j,2024-11-28,-770.000000000000000000,MarketingPaidMedia
vGxIXrFv2oXqjuA1,2024-11-28,-4.427520000000000000,OtherTeamExpenses
3mBdEGF5Do1wWmEg,2024-11-28,1915.000000000000000000,FinancingLoan
GKXWbmdRTycC84OJ,2024-11-28,-382.000000000000000000,MarketingPaidMedia
B2lg9bEsTC8aiQhT,2024-11-28,-33.916620000000000000,Uncategorized
W17QRPK696ZnOHjl,2024-11-28,1520.000000000000000000,FinancingLoan
8cCINDaYehoHDhF,2024-11-28,-758.000000000000000000,MarketingPaidMedia
dVcyaKRImzqFi24,2024-11-28,-632.673720000000000000,FulfillmentShipping
4w4Ekabp6CPdWsE7,2024-11-28,-6.518330000000000000,OtherTravel
TCImWvPPkp7oktHC,2024-11-28,-1504.000000000000000000,FinancingLoan
keMczx2gaKxv5CaJ,2024-11-27,4559.921250000000000000,SalesWebsite
GNRY3AGnaE84rLg,2024-11-27,1870.000000000000000000,FinancingLoan
65JVGOxkbbPjjzIu,2024-11-27,-172.549800000000000000,FulfillmentShipping
HsezDeE39JgsuRUA,2024-11-27,-149.800680000000000000,Uncategorized
pBmoOIbf5Yd0cqO,2024-11-27,-1855.000000000000000000,FinancingLoan
Rres8wEyQYKdC2,2024-11-27,265.519400000000000000,SalesWebsite
OQ8qpbSK1mRzzBe1,2024-11-27,-874.958040000000000000,FinancingLoan
2gtQDQG5PkgTryHD,2024-11-27,872.586880000000000000,FinancingLoan
Ddap74gq70lQnbqW,2024-11-27,-734.000000000000000000,MarketingPaidMedia
mCm0XjmGxLGE4ZE,2024-11-27,680.763660000000000000,SalesWebsite
UMYtoEXsJNSaizPq,2024-11-27,-70.094600000000000000,PeopleContractors
GzPTmpgD5vChj5sH,2024-11-27,50.938160000000000000,FinancingLoan
SsAJ2jU6HqJ5xb00,2024-11-27,-726.000000000000000000,MarketingPaidMedia
QfC4hw5I9kMQvHqb,2024-11-27,-13.256440000000000000,OtherEquipmentAndSupplies
2YRE12Pz27UgVYkZ,2024-11-27,-3228.989770000000000000,ProductionAndDevelopmentProductSuppliers
Y3jOugGWzqRn4w2L,2024-11-27,-257.126400000000000000,FulfillmentShipping
CDw6Jp7tu5isfFRf,2024-11-27,-13.283000000000000000,OtherEquipmentAndSupplies
9Zxgb42Ni06z690,2024-11-27,-50.098520000000000000,FinancingLoan
FLGoc0IiuwD5ljGV,2024-11-27,-7.200690000000000000,OtherTravel
SquLVFO6YoeQVAnD,2024-11-26,-456.285200000000000000,FinancingLoan
R5P7kzBmuoXGyeGp,2024-11-26,-15.744250000000000000,OtherTeamExpenses
QVubIKWyhy2H7yCg,2024-11-26,-1620.767760000000000000,PeoplePayroll
UgbsvpaSbuLxzXQW,2024-11-26,-706.000000000000000000,MarketingPaidMedia
evxxPApERXRarO3y,2024-11-26,-11.443520000000000000,OtherOther
YPYnsADEadW7oH3N,2024-11-26,14.376960000000000000,FinancingLoan
2ciAZ0gBxISOh8JC,2024-11-26,-8.774500000000000000,OtherTeamExpenses
5rucKTPvES8TV8Z,2024-11-26,-68.055000000000000000,Uncategorized
jjsMBXDkYocjA2,2024-11-26,-121.104000000000000000,ProductionAndDevelopmentProductSuppliers
